Speaker,Utterance,Dialogue_Act,classID,Idx,tokenNum,labels,change_speaker,context
a,you say you're doing quick dial,confirm,8,1407,6,L8,0,@ no @ you say you're doing quick dial
a,which means that you're just pressing for a quick dial and that's you've got a telephone that you can enter numbers in corresponding to numbers on your keypad,inform,21,1408,28,L21,0,@ you say you're doing quick dial @ which means that you're just pressing for a quick dial and that's you've got a telephone that you can enter numbers in corresponding to numbers on your keypad
a,and therefore you can go through to your numbers quicker than dialling the number in full,inform,21,1409,16,L21,0,@ which means that you're just pressing for a quick dial and that's you've got a telephone that you can enter numbers in corresponding to numbers on your keypad @ and therefore you can go through to your numbers quicker than dialling the number in full
a,well,init,25,1410,1,L25,0,@ and therefore you can go through to your numbers quicker than dialling the number in full @ well
a,it must mean that the number that you're pressing as a quick dial is has actually been programmed in on your telephone for which is why you keep coming through to us,inform,21,1411,32,L21,0,@ well @ it must mean that the number that you're pressing as a quick dial is has actually been programmed in on your telephone for which is why you keep coming through to us
b,yes,backch,5,1412,1,L5,1,# it must mean that the number that you're pressing as a quick dial is has actually been programmed in on your telephone for which is why you keep coming through to us @ yes
b,yes,backch,5,1413,1,L5,0,@ yes @ yes
b,yes,backch,5,1414,1,L5,0,@ yes @ yes
b,well,init,25,1415,1,L25,0,@ yes @ well
b,it's never happened before and i've had it for months and months and months,inform,21,1416,14,L21,0,@ well @ it's never happened before and i've had it for months and months and months
a,right,ackn,1,1417,1,L1,1,# it's never happened before and i've had it for months and months and months @ right
a,and has it been unplugged recently,reqInfo,33,1418,6,L33,0,@ right @ and has it been unplugged recently
b,no,answ,2,1419,1,L2,1,# and has it been unplugged recently @ no
a,it hasn't,confirm,8,1420,2,L8,1,# no @ it hasn't
a,right,ackn,1,1421,1,L1,0,@ it hasn't @ right
a,well,init,25,1422,1,L25,0,@ right @ well
a,i can only say that you'd need to reset it then and it's a problem with the equipment you have,suggest,36,1423,20,L36,0,@ well @ i can only say that you'd need to reset it then and it's a problem with the equipment you have
a,and you'll need to reprogramme it,suggest,36,1424,6,L36,0,@ i can only say that you'd need to reset it then and it's a problem with the equipment you have @ and you'll need to reprogramme it
b,okay,ackn,1,1425,1,L1,1,# and you'll need to reprogramme it @ okay
a,okay,init,25,1426,1,L25,1,# okay @ okay
a,hmm thanks,thank,37,1427,2,L37,0,@ okay @ hmm thanks
a,thank you,thank,37,1428,2,L37,0,@ hmm thanks @ thank you
a,bye bye,bye,6,1429,2,L6,0,@ thank you @ bye bye
b,can you check this number for me,direct,10,1430,7,L10,1,# bye bye @ can you check this number for me
a,ok,accept,0,1431,1,L0,1,# can you check this number for me @ ok
a,what difficulties are you experiencing,reqInfo,33,1432,5,L33,0,@ ok @ what difficulties are you experiencing
b,well,init,25,1433,1,L25,1,# what difficulties are you experiencing @ well
b,when i phone up,answ,2,1434,4,L2,0,@ well @ when i phone up
b,it does this screeching noise,answElab,3,1435,5,L3,0,@ when i phone up @ it does this screeching noise
a,okay,ackn,1,1436,1,L1,1,# it does this screeching noise @ okay
a,could i have the code and number please,reqInfo,33,1437,8,L33,0,@ okay @ could i have the code and number please
a,thank you ok that's actually a fax machine um do you use this number quite regularly what it may be because sometimes you can get phones that are a fax machine as,thank,37,1438,32,L37,0,@ could i have the code and number please @ thank you ok that's actually a fax machine um do you use this number quite regularly what it may be because sometimes you can get phones that are a fax machine as
a,ok,init,25,1439,1,L25,0,@ thank you ok that's actually a fax machine um do you use this number quite regularly what it may be because sometimes you can get phones that are a fax machine as @ ok
a,that's actually a fax machine,inform,21,1440,5,L21,0,@ ok @ that's actually a fax machine
a,um do you use this number quite regularly,reqInfo,33,1441,8,L33,0,@ that's actually a fax machine @ um do you use this number quite regularly
b,oh right,backch,5,1442,2,L5,1,# um do you use this number quite regularly @ oh right
b,no,answ,2,1443,1,L2,0,@ oh right @ no
b,it's the first time i've called it,answElab,3,1444,7,L3,0,@ no @ it's the first time i've called it
a,what it may be,expressPossibility,15,1445,4,L15,1,# it's the first time i've called it @ what it may be
a,because sometimes you can get phones that are a fax machine as well,inform,21,1446,13,L21,0,@ what it may be @ because sometimes you can get phones that are a fax machine as well
a,and all you need to do is move a switch from one side to the other,inform,21,1447,16,L21,0,@ because sometimes you can get phones that are a fax machine as well @ and all you need to do is move a switch from one side to the other
a,so it's a phone or a fax,inform,21,1448,7,L21,0,@ and all you need to do is move a switch from one side to the other @ so it's a phone or a fax
a,and they've obviously got the switch in the wrong place,inform,21,1449,10,L21,0,@ so it's a phone or a fax @ and they've obviously got the switch in the wrong place
a,that's why it's doing that,inform,21,1450,5,L21,0,@ and they've obviously got the switch in the wrong place @ that's why it's doing that
a,if you try the call again say tomorrow,inform,21,1451,8,L21,0,@ that's why it's doing that @ if you try the call again say tomorrow
a,you might be able to get through,expressPossibility,15,1452,7,L15,0,@ if you try the call again say tomorrow @ you might be able to get through
a,okay,init,25,1453,1,L25,0,@ you might be able to get through @ okay
a,thank you,thank,37,1454,2,L37,0,@ okay @ thank you
a,bye bye,bye,6,1455,2,L6,0,@ thank you @ bye bye
b,uh huh,backch,5,1456,2,L5,1,# bye bye @ uh huh
b,okay then,backch,5,1457,2,L5,0,@ uh huh @ okay then
b,bye,answ,2,1458,1,L2,0,@ okay then @ bye
b,yes,ackn,1,1459,1,L1,0,@ bye @ yes
b,hello,greet,18,1460,1,L18,0,@ yes @ hello
b,i wonder if you can help me i'm trying to get in touch with my mother in thing is er she's i think she's changed her number and it's ex directory is,direct,10,1461,32,L10,0,@ hello @ i wonder if you can help me i'm trying to get in touch with my mother in thing is er she's i think she's changed her number and it's ex directory is
b,i'm trying to get in touch with my mother in thing is er she's i think she's changed her number and it's ex directory is there any way at all that i,informIntent,24,1462,32,L24,0,@ i wonder if you can help me i'm trying to get in touch with my mother in thing is er she's i think she's changed her number and it's ex directory is @ i'm trying to get in touch with my mother in thing is er she's i think she's changed her number and it's ex directory is there any way at all that i
b,thing is er she's i think she's changed her number and it's ex directory,inform,21,1463,14,L21,0,@ i'm trying to get in touch with my mother in thing is er she's i think she's changed her number and it's ex directory is there any way at all that i @ thing is er she's i think she's changed her number and it's ex directory
b,is there any way at all that i can get in touch with her,reqInfo,33,1464,14,L33,0,@ thing is er she's i think she's changed her number and it's ex directory @ is there any way at all that i can get in touch with her
a,no,answ,2,1465,1,L2,1,# is there any way at all that i can get in touch with her @ no
a,if it's ex directory,answElab,3,1466,4,L3,0,@ no @ if it's ex directory
a,it you know we can't actually provide you with the number,answElab,3,1467,11,L3,0,@ if it's ex directory @ it you know we can't actually provide you with the number
b,it's just that i'm in and my mother lives in and i've had a phone call you know that she's quite seriously ill no i haven't no so you wouldn't be able,inform,21,1468,32,L21,1,# it you know we can't actually provide you with the number @ it's just that i'm in and my mother lives in and i've had a phone call you know that she's quite seriously ill no i haven't no so you wouldn't be able
b,and i've had a phone call you know that she's quite seriously ill,inform,21,1469,13,L21,0,@ it's just that i'm in and my mother lives in and i've had a phone call you know that she's quite seriously ill no i haven't no so you wouldn't be able @ and i've had a phone call you know that she's quite seriously ill
a,right,ackn,1,1470,1,L1,1,# and i've had a phone call you know that she's quite seriously ill @ right
a,have you got no friends or relatives who might give you the number,reqInfo,33,1471,13,L33,0,@ right @ have you got no friends or relatives who might give you the number
b,no,answ,2,1472,1,L2,1,# have you got no friends or relatives who might give you the number @ no
b,i haven't,answElab,3,1473,2,L3,0,@ no @ i haven't
b,no,answElab,3,1474,1,L3,0,@ i haven't @ no
a,no,confirm,8,1475,1,L8,1,# no @ no
a,we've got no way of being able to find the number if it's ex directory,inform,21,1476,15,L21,0,@ no @ we've got no way of being able to find the number if it's ex directory
b,so,init,25,1477,1,L25,1,# we've got no way of being able to find the number if it's ex directory @ so
b,you wouldn't be able to do it at all right,reqInfo,33,1478,10,L33,0,@ so @ you wouldn't be able to do it at all right
a,no,backch,5,1479,1,L5,1,# you wouldn't be able to do it at all right @ no
a,i mean are you positive it's ex directory,reqInfo,33,1480,8,L33,0,@ no @ i mean are you positive it's ex directory
b,i mean i i mean i know her address and everything,inform,21,1481,11,L21,1,# i mean are you positive it's ex directory @ i mean i i mean i know her address and everything
b,it's just about all,inform,21,1482,4,L21,0,@ i mean i i mean i know her address and everything @ it's just about all
a,i mean have you tried ringing though,reqInfo,33,1483,7,L33,1,# it's just about all @ i mean have you tried ringing though
b,yeah,answ,2,1484,1,L2,1,# i mean have you tried ringing though @ yeah
b,they said it's ex directory,answElab,3,1485,5,L3,0,@ yeah @ they said it's ex directory
b,she's i think she's had to get he number changed because of hassle she's getting in and i'm really quite concerned about her and the whole thing is i mean i've got,expressOpinion,14,1486,32,L14,0,@ they said it's ex directory @ she's i think she's had to get he number changed because of hassle she's getting in and i'm really quite concerned about her and the whole thing is i mean i've got
b,and i'm really quite concerned about her,inform,21,1487,7,L21,0,@ she's i think she's had to get he number changed because of hassle she's getting in and i'm really quite concerned about her and the whole thing is i mean i've got @ and i'm really quite concerned about her
b,and the whole thing is i mean i've got her address and everything,inform,21,1488,13,L21,0,@ and i'm really quite concerned about her @ and the whole thing is i mean i've got her address and everything
a,no,refuse,31,1489,1,L31,1,# and the whole thing is i mean i've got her address and everything @ no
a,i mean the only way we'd find the number is we'd go through to directories,inform,21,1490,15,L21,0,@ no @ i mean the only way we'd find the number is we'd go through to directories
a,but if it's ex directory,inform,21,1491,5,L21,0,@ i mean the only way we'd find the number is we'd go through to directories @ but if it's ex directory
