Speaker,Utterance,Dialogue_Act,classID,Idx,tokenNum,labels,change_speaker,context
b,is it is it in,reqInfo,33,1363,5,L33,1,# it's not it's in the United Kingdom if you've got anything which is and then an area code it's in the United Kingdom but but if they transfer the calls they pay @ is it is it in
b,it is in this country,reqInfo,33,1364,5,L33,0,@ is it is it in @ it is in this country
a,it's in the United Kingdom,answ,2,1365,5,L2,1,# it is in this country @ it's in the United Kingdom
a,if you've got anything which is and then an area code,answElab,3,1366,11,L3,0,@ it's in the United Kingdom @ if you've got anything which is and then an area code
a,it's in the United Kingdom,answElab,3,1367,5,L3,0,@ if you've got anything which is and then an area code @ it's in the United Kingdom
a,but but if they transfer the calls they pay the,informDisc,23,1368,10,L23,0,@ it's in the United Kingdom @ but but if they transfer the calls they pay the
b,oh well i'm always,backch,5,1369,4,L5,1,# but but if they transfer the calls they pay the @ oh well i'm always
b,they pay for it,complete,7,1370,4,L7,0,@ oh well i'm always @ they pay for it
a,extra,informCont,22,1371,1,L22,1,# they pay for it @ extra
a,yep,ackn,1,1372,1,L1,0,@ extra @ yep
b,aye,ackn,1,1373,1,L1,1,# yep @ aye
b,it was really odd the funny the one hour i think great i,expressOpinion,14,1374,13,L14,0,@ aye @ it was really odd the funny the one hour i think great i
b,towards the end of that i said do you know where you're talking to,inform,21,1375,14,L21,0,@ it was really odd the funny the one hour i think great i @ towards the end of that i said do you know where you're talking to
b,i say aye i say great,inform,21,1376,6,L21,0,@ towards the end of that i said do you know where you're talking to @ i say aye i say great
b,i said that's gonna cost a fortune,inform,21,1377,7,L21,0,@ i say aye i say great @ i said that's gonna cost a fortune
a,mm,backch,5,1378,1,L5,1,# i said that's gonna cost a fortune @ mm
a,ok then,init,25,1379,2,L25,0,@ mm @ ok then
b,thanks a lot,thank,37,1380,3,L37,1,# ok then @ thanks a lot
b,byebye,bye,6,1381,1,L6,0,@ thanks a lot @ byebye
a,thank you,thank,37,1382,2,L37,1,# byebye @ thank you
a,bye,bye,6,1383,1,L6,0,@ thank you @ bye
b,erm hello,greet,18,1384,2,L18,1,# bye @ erm hello
b,can i have a wake up call please for five a m,direct,10,1385,12,L10,0,@ erm hello @ can i have a wake up call please for five a m
a,a,backch,5,1386,1,L5,1,# can i have a wake up call please for five a m @ a
a,for five a m,confirm,8,1387,4,L8,0,@ a @ for five a m
a,if you just hold the line while i try and confirm that for you,informIntent,24,1388,14,L24,0,@ for five a m @ if you just hold the line while i try and confirm that for you
b,thanks erm five to please yeah right uh thanks a lot bye,thank,37,1389,12,L37,1,# if you just hold the line while i try and confirm that for you @ thanks erm five to please yeah right uh thanks a lot bye
a,that's,accept,0,1390,1,L0,1,# thanks erm five to please yeah right uh thanks a lot bye @ that's
a,erm we can call you at uh five to five or five minutes past,inform,21,1391,14,L21,0,@ that's @ erm we can call you at uh five to five or five minutes past
a,which would you prefer,reqDirect,32,1392,4,L32,0,@ erm we can call you at uh five to five or five minutes past @ which would you prefer
b,erm,backch,5,1393,1,L5,1,# which would you prefer @ erm
b,five to please,direct,10,1394,3,L10,0,@ erm @ five to please
a,ok,accept,0,1395,1,L0,1,# five to please @ ok
a,if you just hold the line while i just confirm it,informIntent,24,1396,11,L24,0,@ ok @ if you just hold the line while i just confirm it
b,yeah,accept,0,1397,1,L0,1,# if you just hold the line while i just confirm it @ yeah
a,that's fine,accept,0,1398,2,L0,1,# yeah @ that's fine
a,that's booked for you at five to five,inform,21,1399,8,L21,0,@ that's fine @ that's booked for you at five to five
b,right,ackn,1,1400,1,L1,1,# that's booked for you at five to five @ right
b,uh thanks a lot,thank,37,1401,4,L37,0,@ right @ uh thanks a lot
a,ok then,init,25,1402,2,L25,1,# uh thanks a lot @ ok then
a,thanks,thank,37,1403,1,L37,0,@ ok then @ thanks
a,bye,bye,6,1404,1,L6,0,@ thanks @ bye
b,bye,backch,5,1405,1,L5,1,# bye @ bye
b,hi,greet,18,1406,1,L18,0,@ bye @ hi
b,is there something like a directory assistance but more of a business related one,reqInfo,33,1407,14,L33,0,@ hi @ is there something like a directory assistance but more of a business related one
b,cause i'm looking for recruitment agencies in ah i tried but they weren't very good last time ok is there not a business is that ok thank you bye are you going,inform,21,1408,32,L21,0,@ is there something like a directory assistance but more of a business related one @ cause i'm looking for recruitment agencies in ah i tried but they weren't very good last time ok is there not a business is that ok thank you bye are you going
a,yeah,backch,5,1409,1,L5,1,# cause i'm looking for recruitment agencies in ah i tried but they weren't very good last time ok is there not a business is that ok thank you bye are you going @ yeah
a,yeah,answ,2,1410,1,L2,0,@ yeah @ yeah
a,that's fine,answElab,3,1411,2,L3,0,@ yeah @ that's fine
a,i'll put you through to,informIntent,24,1412,5,L24,0,@ that's fine @ i'll put you through to
a,they should be able to help you,inform,21,1413,7,L21,0,@ i'll put you through to @ they should be able to help you
b,ah i tried,inform,21,1414,3,L21,1,# they should be able to help you @ ah i tried
b,but they weren't very good last time,expressOpinion,14,1415,7,L14,0,@ ah i tried @ but they weren't very good last time
b,ok,init,25,1416,1,L25,0,@ but they weren't very good last time @ ok
b,is there not a business is that ok thank you bye are you going to connect me or shall i do it ok thanks cheers,reqInfo,33,1417,25,L33,0,@ ok @ is there not a business is that ok thank you bye are you going to connect me or shall i do it ok thanks cheers
b,is that,reqInfo,33,1418,2,L33,0,@ is there not a business is that ok thank you bye are you going to connect me or shall i do it ok thanks cheers @ is that
a,um,backch,5,1419,1,L5,1,# is that @ um
a,yeah,backch,5,1420,1,L5,0,@ um @ yeah
a,no no no,answ,2,1421,3,L2,0,@ yeah @ no no no
a,it's they'll give they'll give you details of all the recruitment agencies in your area ok pleasure yeah yeah don't worry i'm going to put you through,answElab,3,1422,27,L3,0,@ no no no @ it's they'll give they'll give you details of all the recruitment agencies in your area ok pleasure yeah yeah don't worry i'm going to put you through
a,they'll give they'll give you details of all the recruitment agencies in your area,inform,21,1423,14,L21,0,@ it's they'll give they'll give you details of all the recruitment agencies in your area ok pleasure yeah yeah don't worry i'm going to put you through @ they'll give they'll give you details of all the recruitment agencies in your area
b,ok,ackn,1,1424,1,L1,1,# they'll give they'll give you details of all the recruitment agencies in your area @ ok
a,ok,init,25,1425,1,L25,1,# ok @ ok
b,thank you,thank,37,1426,2,L37,1,# ok @ thank you
a,pleasure,ackn,1,1427,1,L1,1,# thank you @ pleasure
b,bye are you going to connect me or shall i do it ok thanks cheers,bye,6,1428,15,L6,1,# pleasure @ bye are you going to connect me or shall i do it ok thanks cheers
b,are you going to connect me or shall i do it,reqInfo,33,1429,11,L33,0,@ bye are you going to connect me or shall i do it ok thanks cheers @ are you going to connect me or shall i do it
a,yeah yeah,ackn,1,1430,2,L1,1,# are you going to connect me or shall i do it @ yeah yeah
a,don't worry,direct,10,1431,2,L10,0,@ yeah yeah @ don't worry
a,i'm going to put you through,informIntent,24,1432,6,L24,0,@ don't worry @ i'm going to put you through
b,ok,ackn,1,1433,1,L1,1,# i'm going to put you through @ ok
b,thanks cheers,thank,37,1434,2,L37,0,@ ok @ thanks cheers
b,oh hello,greet,18,1435,2,L18,0,@ thanks cheers @ oh hello
b,i'm trying to ring a number,informIntent,24,1436,6,L24,0,@ oh hello @ i'm trying to ring a number
b,and it comes up saying that erm that the number won't except calls unless i put an identification number in so what do i do i don't know well the number i'm,inform,21,1437,32,L21,0,@ i'm trying to ring a number @ and it comes up saying that erm that the number won't except calls unless i put an identification number in so what do i do i don't know well the number i'm
b,so,init,25,1438,1,L25,0,@ and it comes up saying that erm that the number won't except calls unless i put an identification number in so what do i do i don't know well the number i'm @ so
b,what do i do,reqInfo,33,1439,4,L33,0,@ so @ what do i do
b,i don't know,inform,21,1440,3,L21,0,@ what do i do @ i don't know
a,what code and number were you dialling please,reqInfo,33,1441,8,L33,1,# i don't know @ what code and number were you dialling please
b,well,init,25,1442,1,L25,1,# what code and number were you dialling please @ well
b,the number i'm trying is but it won't allow me to dial it without putting an identification number in,answ,2,1443,19,L2,0,@ well @ the number i'm trying is but it won't allow me to dial it without putting an identification number in
b,but it won't allow me to dial it without putting an identification number in,inform,21,1444,14,L21,0,@ the number i'm trying is but it won't allow me to dial it without putting an identification number in @ but it won't allow me to dial it without putting an identification number in
a,i'll just have a look for you,informIntent,24,1445,7,L24,1,# but it won't allow me to dial it without putting an identification number in @ i'll just have a look for you
b,huh could you give me the phone number of the oh what's the name of that place yes thank you,reqInfo,33,1446,20,L33,1,# i'll just have a look for you @ huh could you give me the phone number of the oh what's the name of that place yes thank you
b,oh what's the name of that place,selfTalk,35,1447,7,L35,0,@ huh could you give me the phone number of the oh what's the name of that place yes thank you @ oh what's the name of that place
a,ok erm,ackn,1,1448,2,L1,1,# oh what's the name of that place @ ok erm
a,the service you actually require is would you like me to connect you thank you,inform,21,1449,15,L21,0,@ ok erm @ the service you actually require is would you like me to connect you thank you
a,would you like me to connect you,offer,27,1450,7,L27,0,@ the service you actually require is would you like me to connect you thank you @ would you like me to connect you
b,yes,accept,0,1451,1,L0,1,# would you like me to connect you @ yes
b,thank you,thank,37,1452,2,L37,0,@ yes @ thank you
a,thank you,thank,37,1453,2,L37,1,# thank you @ thank you
b,eh erm can you tell me do you know where erm this phone box is,reqInfo,33,1454,15,L33,1,# thank you @ eh erm can you tell me do you know where erm this phone box is
a,and is that local,reqInfo,33,1455,4,L33,1,# eh erm can you tell me do you know where erm this phone box is @ and is that local
a,that's all i'd be able to tell you the area that it's in,inform,21,1456,13,L21,0,@ and is that local @ that's all i'd be able to tell you the area that it's in
